,userId,itemId,rating
598828,2165875,17480,2.0
316904,1546186,9946,4.0
23269,2065307,962,4.0
35406,567514,1571,5.0
475850,1500434,14410,5.0
332738,392650,10392,5.0
524847,1691072,15336,1.0
572327,748702,16658,5.0
16260,145566,551,3.0
283919,1966004,8832,4.0
486256,2579306,14621,3.0
98826,1227322,3696,1.0
107927,798296,4226,1.0
567207,1848868,16477,3.0
344680,1616866,10669,5.0
41587,2414529,1744,4.0
439712,1866424,13359,3.0
258910,1917888,7971,5.0
217213,1815124,6974,4.0
592626,1125980,17295,4.0
345066,453020,10695,3.0
439431,912233,13359,4.0
167881,420586,5814,3.0
76765,1789551,2944,4.0
132174,2040005,4867,3.0
97642,612657,3617,1.0
116948,2226220,4402,1.0
348558,2226220,10828,3.0
38515,1742222,1645,3.0
303674,756493,9518,5.0
406473,1485450,12232,5.0
593610,2619413,17321,5.0
273597,175404,8545,5.0
110763,832713,4306,5.0
565391,1257675,16465,1.0
430784,591223,13007,3.0
506501,1804362,15084,2.0
207700,1879715,6720,5.0
578811,385535,16937,3.0
13749,1812647,424,4.0
231919,838526,7249,3.0
397374,1000774,12047,4.0
473806,1953635,14376,5.0
142231,2004246,5054,2.0
7855,2226197,329,5.0
545026,152746,15968,3.0
537572,1729544,15755,3.0
386362,722452,11701,4.0
385659,60856,11678,4.0
568651,865027,16550,3.0
358486,2619413,11064,3.0
184271,1654460,6134,4.0
123760,2240492,4656,5.0
195904,357448,6350,3.0
324541,1616252,10204,3.0
206370,177806,6693,5.0
438584,1319926,13342,5.0
87626,628154,3427,3.0
431845,720376,13065,4.0
12804,1258595,361,4.0
99354,2507919,3715,4.0
311326,2626197,9768,3.0
213182,1649154,6931,3.0
23693,1277946,1001,2.0
198303,2107002,6449,4.0
236882,1084924,7521,4.0
67415,835750,2617,3.0
501165,2043784,14940,3.0
569731,1736027,16565,3.0
17203,2457444,631,4.0
572977,2649067,16698,4.0
274468,164532,8585,4.0
445308,816844,13483,5.0
71952,2524469,2782,2.0
423738,473993,12798,5.0
111680,1036138,4306,3.0
393991,2018877,12001,3.0
553751,199435,16325,3.0
174096,1556193,5939,4.0
445809,2031435,13493,3.0
523921,2304665,15296,4.0
472650,1255864,14367,4.0
517915,1902455,15182,2.0
563642,109701,16406,3.0
324350,1267586,10185,5.0
306884,2215319,9690,4.0
442499,544956,13413,5.0
529448,1676094,15421,5.0
107013,1693002,4157,4.0
267350,1947119,8339,3.0
540001,2079654,15769,3.0
13189,1469831,413,4.0
351086,518079,10906,1.0
99657,1235563,3728,4.0
402282,2220099,12186,4.0
536900,532601,15736,1.0
175851,205438,6003,5.0
361829,2129974,11132,4.0
136742,349816,4972,5.0
250530,796863,7767,3.0
422846,1454357,12721,5.0
312095,2209618,9798,2.0
558534,1722177,16377,2.0
303758,263031,9518,5.0
585169,1382766,17129,4.0
438556,918447,13342,5.0
400176,1409589,12161,1.0
489631,2412698,14698,4.0
231016,1329642,7233,5.0
121719,728171,4633,4.0
517254,1949178,15177,4.0
403966,1691072,12224,2.0
565290,781622,16463,4.0
101755,1693002,3816,4.0
378666,476098,11444,3.0
352135,875612,10944,4.0
140137,2066456,4996,3.0
232133,1979601,7249,1.0
343764,1696002,10622,3.0
497016,903036,14869,2.0
169481,2266083,5821,4.0
30348,326121,1201,3.0
253212,1399925,7879,5.0
94111,1144617,3538,5.0
440503,2086622,13359,4.0
79893,544287,3098,3.0
226666,565710,7173,4.0
137828,1624455,4972,3.0
32417,2413130,1470,4.0
13149,2396197,413,3.0
578460,2624234,16901,5.0
36784,914819,1585,3.0
52835,1763199,2112,3.0
333860,16029,10426,3.0
583643,1205751,17031,3.0
364813,2451648,11173,4.0
583063,1781477,17031,3.0
520707,2094447,15205,3.0
596157,2315349,17405,4.0
546614,346968,16008,4.0
313980,1204048,9818,5.0
192340,485973,6264,5.0
453132,852597,13728,4.0
190485,1416480,6240,2.0
418589,125559,12672,3.0
253354,2266083,7882,4.0
357455,1935942,11064,5.0
571353,1999417,16604,5.0
138895,478640,4996,3.0
530620,1225799,15425,3.0
559853,584177,16377,5.0
340889,1969212,10583,4.0
161622,205438,5663,4.0
567055,1341830,16469,3.0
333937,1580125,10426,5.0
180338,2635157,6068,3.0
40471,1059428,1744,4.0
349828,413505,10894,4.0
596175,743189,17405,1.0
584587,2283770,17070,3.0
493869,1547622,14780,3.0
85680,44727,3342,3.0
349317,1191337,10890,3.0
604429,165247,17624,5.0
534586,447484,15545,5.0
252125,1293628,7812,3.0
319603,920065,10044,5.0
461513,1621533,13941,5.0
453084,661825,13728,5.0
143100,1482272,5054,2.0
357842,307313,11064,4.0
87310,2216320,3427,3.0
344357,1040835,10662,2.0
465278,2215947,14209,4.0
517463,1206156,15182,5.0
42536,435476,1770,4.0
326246,416284,10230,2.0
502401,2357531,14960,4.0
195691,2269844,6350,5.0
260974,955050,8079,5.0
452717,98579,13728,4.0
551712,32243,16205,1.0
534233,2163169,15532,2.0
153203,2180835,5245,3.0
2135,289726,77,4.0
334172,522424,10428,3.0
570226,1810347,16587,4.0
569438,578848,16565,4.0
198558,2121978,6449,3.0
98392,1847504,3670,3.0
524161,1700801,15296,4.0
395567,963222,12034,5.0
231519,428568,7237,5.0
248770,1095866,7696,4.0
542748,1755550,15919,4.0
93077,1338509,3506,4.0
402542,1002524,12188,3.0
152141,587254,5237,5.0
422536,705015,12690,5.0
220402,86483,7032,4.0
263545,645522,8116,3.0
406883,1046032,12232,2.0
212773,428568,6886,1.0
349346,765195,10890,3.0
223813,1090771,7064,4.0
476623,671416,14410,3.0
403621,346760,12221,3.0
174056,1566243,5939,5.0
402160,1848868,12186,4.0
281324,798296,8767,1.0
268640,2014346,8387,5.0
501736,633090,14940,4.0
172175,918482,5895,3.0
152739,1769608,5243,1.0
489324,1680134,14698,5.0
73792,266443,2782,5.0
403252,290670,12221,5.0
406178,1565101,12232,5.0
273651,1514394,8545,4.0
333218,939266,10413,3.0
318884,87061,10027,3.0
372941,246876,11337,2.0
144260,2641206,5054,3.0
334895,2344995,10429,2.0
283228,505779,8832,4.0
52949,2583675,2112,4.0
540904,1484808,15816,3.0
583330,1199912,17031,1.0
101820,2452367,3816,2.0
480859,282113,14550,5.0
563919,1083621,16406,4.0
167808,895732,5812,5.0
318422,647236,10027,1.0
384070,259497,11647,3.0
235311,2391817,7391,3.0
47815,1616009,1975,1.0
168173,2344995,5814,5.0
233922,1852820,7330,3.0
91403,2367275,3466,2.0
373531,152746,11337,5.0
436718,2539375,13273,3.0
60551,1297899,2375,5.0
555230,2368686,16339,4.0
533318,1055714,15496,5.0
287246,155547,8966,4.0
351298,225585,10906,5.0
476093,1148195,14410,5.0
30954,325073,1295,3.0
158248,2065307,5571,5.0
359148,920580,11064,4.0
588065,391167,17174,5.0
486947,837551,14621,4.0
18202,2521079,708,4.0
122340,2165548,4635,4.0
252155,324046,7812,4.0
252040,140498,7809,4.0
304094,239069,9540,4.0
271261,1794331,8413,3.0
465392,1821959,14209,5.0
439566,730907,13359,2.0
283678,1381893,8832,5.0
290159,2449803,9028,2.0
408232,1860768,12305,3.0
25459,661869,1075,4.0
413513,2315626,12365,3.0
256554,1636997,7937,5.0
282538,2406034,8826,1.0
173319,1630543,5939,3.0
74572,228909,2782,5.0
165657,2428853,5788,3.0
573143,1345433,16698,4.0
56701,1390218,2209,4.0
33844,2211868,1470,5.0
448474,474539,13614,4.0
477990,2601377,14457,4.0
458661,2563494,13883,2.0
532280,381423,15449,1.0
183452,2276582,6134,4.0
379221,959509,11533,4.0
466452,2161800,14250,3.0
393313,1304141,11953,5.0
77855,1880172,3023,5.0
416017,2040313,12500,4.0
435492,2465313,13177,5.0
123898,1635009,4656,5.0
260033,8797,8016,2.0
419477,191132,12672,4.0
514524,1788855,15132,4.0
358494,1602576,11064,5.0
125713,2578436,4656,4.0
231130,1441017,7233,5.0
542211,689594,15867,3.0
128224,2145441,4727,5.0
214905,2452367,6931,3.0
50700,1416235,2037,3.0
328437,2247813,10344,3.0
136251,1120983,4972,2.0
174668,1679981,5952,3.0
538922,196814,15755,3.0
71297,2629191,2778,4.0
294900,1179115,9205,5.0
276539,808604,8641,5.0
206771,1200710,6702,4.0
134593,1060892,4951,4.0
208243,2066456,6720,4.0
560740,2246417,16384,4.0
532540,2601377,15475,3.0
154040,1135374,5342,4.0
555887,1656914,16362,2.0
242967,2379036,7624,4.0
163745,1466112,5695,4.0
162248,713582,5670,3.0
348641,2226919,10853,3.0
65431,789329,2548,4.0
531651,1864975,15437,4.0
555835,157667,16340,5.0
311998,1845415,9796,2.0
324741,1953841,10225,4.0
526128,1895660,15342,3.0
99988,866233,3730,5.0
467467,713178,14296,4.0
423700,2082776,12798,1.0
472682,518079,14367,3.0
112368,864904,4306,5.0
463194,1048542,14074,3.0
527279,12313,15393,3.0
332797,1282217,10392,3.0
37091,2396197,1590,3.0
384140,2031198,11647,5.0
508427,13175,15116,5.0
97438,1611302,3605,3.0
134108,719213,4951,4.0
19362,1227322,719,2.0
296036,862252,9205,3.0
352843,71765,10986,4.0
140609,475001,4996,4.0
331038,722487,10358,2.0
200997,1995859,6482,3.0
446068,2396631,13493,4.0
85231,1802978,3274,3.0
464019,1685314,14131,4.0
117685,55339,4482,4.0
83377,1546186,3198,4.0
130035,1611302,4777,3.0
556477,1995044,16377,1.0
156036,24059,5430,4.0
576361,1247329,16788,3.0
578273,513591,16901,2.0
173810,2347688,5939,3.0
482446,544180,14550,5.0
216947,2645535,6974,5.0
285812,950003,8883,3.0
249254,672103,7728,4.0
91444,1416849,3466,5.0
380996,1498010,11607,3.0
258406,1199912,7971,3.0
183613,2342836,6134,4.0
406779,360324,12232,2.0
75567,2554035,2851,2.0
75547,448168,2851,3.0
256835,695541,7937,3.0
290411,2319634,9048,4.0
12960,1298511,387,2.0
434016,230993,13098,5.0
474529,55339,14407,4.0
366584,1017904,11198,3.0
480043,2170189,14484,5.0
98313,2206373,3670,3.0
148579,1227322,5169,4.0
239118,423730,7607,3.0
104448,764285,3868,1.0
326097,884354,10230,3.0
186234,2181504,6205,5.0
498409,591223,14909,4.0
389992,1518958,11781,5.0
557189,1788855,16377,5.0
74039,402453,2782,5.0
567384,402936,16491,4.0
28397,276221,1145,5.0
373004,2308424,11337,2.0
134421,1112335,4951,3.0
461018,2552810,13923,1.0
28286,1939241,1145,5.0
342890,584177,10583,5.0
88156,903036,3427,4.0
463115,2267187,14040,5.0
365392,371560,11173,4.0
29478,1595108,1148,5.0
71510,2637755,2780,5.0
299199,1125733,9298,5.0
384626,592942,11658,3.0
454712,2616365,13774,2.0
412381,752862,12343,4.0
521846,1092131,15205,2.0
262362,2101845,8099,3.0
33921,1715942,1470,2.0
384638,302882,11658,3.0
66482,2585364,2599,5.0
318095,101214,10004,5.0
441041,2169100,13359,1.0
301618,903791,9415,1.0
350900,797227,10906,4.0
504511,1373177,15058,3.0
501066,1591352,14940,3.0
232699,1013375,7266,5.0
432433,2466146,13074,5.0
143072,2077815,5054,3.0
379548,965050,11544,4.0
23626,313721,991,3.0
180234,1623272,6068,2.0
333247,2233524,10413,4.0
9322,2559028,331,3.0
450025,2465313,13614,5.0
466094,2041953,14217,2.0
564250,2466682,16412,4.0
319163,765621,10037,3.0
87034,690503,3427,5.0
189922,2347741,6234,3.0
359887,669323,11064,4.0
267219,2563625,8339,3.0
67401,1135904,2617,2.0
133988,2524469,4951,4.0
154330,2445569,5391,4.0
292504,2016636,9072,3.0
342814,287566,10583,4.0
356778,867044,11064,4.0
454668,2535512,13774,4.0
8340,1441441,329,3.0
443579,1084924,13439,5.0
358103,1973114,11064,4.0
230347,2145439,7233,5.0
80008,2495182,3098,3.0
465521,1497891,14209,3.0
411475,2646439,12343,5.0
88522,1693868,3427,2.0
214372,877574,6931,3.0
231577,1906808,7237,5.0
472759,1307680,14367,5.0
217251,1698734,6974,5.0
447839,1317580,13572,3.0
521318,2000549,15205,4.0
546293,1351706,16008,4.0
427163,233694,12838,5.0
454577,440927,13774,3.0
52277,680045,2112,2.0
461770,2084726,13963,3.0
234190,1478381,7356,3.0
342738,10045,10583,2.0
91689,2462235,3466,4.0
226842,2390503,7184,3.0
414151,447484,12378,2.0
28427,15217,1145,5.0
448309,1131397,13614,3.0
466574,2492243,14250,3.0
426816,587484,12838,2.0
193947,2479135,6347,2.0
363681,1316919,11152,5.0
359963,132890,11064,2.0
462381,2179550,13990,3.0
231664,369379,7237,4.0
156213,199435,5462,2.0
307772,1206156,9728,3.0
271897,2284862,8483,2.0
543259,2394024,15919,3.0
111143,225906,4306,4.0
16268,2554035,551,1.0
303194,75107,9508,3.0
214179,611669,6931,5.0
7326,1750371,312,4.0
493570,485973,14780,3.0
350049,1830122,10906,4.0
192081,770133,6255,2.0
3762,615066,209,4.0
49647,544956,2000,4.0
335893,932622,10436,3.0
354862,611680,11040,5.0
86558,259497,3379,3.0
15410,1299718,516,5.0
460874,751769,13923,3.0
604081,1665713,17621,3.0
265835,2348609,8334,5.0
272864,1416480,8531,4.0
578927,722818,16948,4.0
278071,2401351,8644,4.0
7838,556141,329,4.0
354845,53731,11040,3.0
446158,13175,13500,4.0
292767,582315,9109,3.0
433720,2224154,13091,5.0
390099,277442,11781,5.0
5775,2437983,273,4.0
82773,250017,3197,2.0
269837,1445610,8387,4.0
253010,1497891,7879,4.0
458641,2165875,13882,4.0
2388,2151690,97,4.0
220589,2637760,7032,3.0
18304,2107067,708,4.0
53376,1688076,2137,1.0
262966,951642,8116,5.0
57741,51530,2284,1.0
16301,1053975,551,2.0
600762,827373,17539,5.0
528291,407525,15393,3.0
325488,2408145,10225,4.0
162753,1939829,5695,5.0
577101,277797,16859,4.0
590319,1278539,17215,4.0
59670,1972316,2342,4.0
367995,2645462,11218,5.0
232502,2159297,7249,3.0
169362,659510,5814,4.0
131257,1253755,4849,5.0
471647,443426,14367,3.0
232910,173122,7298,5.0
496001,96145,14858,3.0
176861,139212,6037,3.0
583107,961239,17031,4.0
402481,1480842,12186,4.0
461207,16881,13926,3.0
579245,1836171,16948,3.0
93863,766268,3538,3.0
146108,466689,5112,5.0
207206,2234267,6702,3.0
36808,920946,1585,2.0
590155,2032352,17215,5.0
99063,2488156,3715,2.0
120392,1407919,4545,5.0
300903,1489695,9382,2.0
590140,161313,17215,4.0
35661,521701,1571,5.0
2495,892694,103,4.0
32936,762562,1470,5.0
193229,1900148,6302,1.0
593866,1150125,17321,5.0
236863,2319634,7521,2.0
490828,1447059,14734,4.0
553284,202814,16284,3.0
446130,162925,13500,4.0
175,148463,17,4.0
549850,1730699,16143,3.0
499669,2374932,14909,4.0
132310,2051806,4867,3.0
152559,1625787,5241,1.0
143991,1377593,5054,4.0
296344,1516496,9224,4.0
144487,2455019,5071,2.0
88616,2166800,3427,3.0
172818,914375,5939,3.0
126074,453020,4681,2.0
512985,1560543,15124,4.0
23948,2312614,1012,3.0
12956,957857,387,3.0
83136,1998812,3198,3.0
400167,1021459,12161,3.0
590545,1150125,17215,3.0
391247,2503691,11848,4.0
478780,713967,14473,3.0
312923,1330415,9800,3.0
167380,1149580,5807,5.0
202206,2258923,6510,5.0
385631,920065,11678,1.0
90333,1648487,3434,4.0
54095,2026118,2189,5.0
587494,2246417,17174,5.0
347953,2326904,10820,5.0
196007,2609235,6350,1.0
319779,460446,10055,2.0
164538,1847531,5716,3.0
21783,1343426,872,4.0
245027,231841,7624,4.0
526628,914375,15392,4.0
602183,766998,17565,1.0
411455,1302842,12343,5.0
33418,955727,1470,4.0
468403,1338509,14335,3.0
100034,1899578,3730,4.0
62782,1393176,2465,2.0
288588,2414728,8989,5.0
347259,1294891,10820,4.0
188192,845926,6221,4.0
263215,169765,8116,5.0
138010,2292382,4972,3.0
419096,1321624,12672,4.0
393342,165247,11965,5.0
429767,544287,12958,2.0
555920,1847531,16362,3.0
457768,1700801,13856,4.0
406643,827099,12232,5.0
247889,1086481,7673,4.0
234976,1298511,7370,4.0
236278,1086481,7464,1.0
56076,1352289,2209,5.0
39617,177806,1659,2.0
532530,719755,15475,5.0
450374,827096,13640,4.0
250239,2460653,7767,3.0
92997,1173887,3505,2.0
482458,952904,14550,5.0
283518,1336371,8832,5.0
427244,1204298,12838,5.0
273672,1368369,8545,4.0
474054,2349448,14395,3.0
528907,1360131,15393,3.0
580458,2449803,16992,5.0
298584,434864,9254,3.0
297750,2583822,9254,2.0
51491,1288554,2112,4.0
593340,2121285,17321,5.0
384611,2205767,11658,4.0
123392,1753993,4656,3.0
63373,748450,2465,4.0
242311,1725343,7624,4.0
534752,920065,15570,1.0
498404,2038182,14909,4.0
243542,1540253,7624,4.0
380944,2018877,11607,5.0
143591,1904884,5054,4.0
424671,1474269,12799,3.0
159689,1116745,5628,5.0
441469,2189184,13359,4.0
603111,2625295,17589,3.0
29607,1717625,1148,4.0
283902,33514,8832,3.0
424304,2060177,12799,4.0
388256,2344621,11771,3.0
120610,1305826,4557,3.0
347261,1059348,10820,5.0
259031,231403,7993,5.0
386519,2562858,11701,2.0
316977,785530,9946,4.0
390141,2629660,11781,5.0
475839,1037349,14410,4.0
253727,273541,7882,2.0
183098,1894774,6134,3.0
566030,2257189,16465,4.0
544572,2302454,15953,5.0
599013,1063838,17482,3.0
69584,594032,2743,4.0
19453,1000904,723,3.0
30278,705015,1175,4.0
487574,2121920,14621,4.0
254887,2617259,7895,5.0
351291,2626004,10906,4.0
538340,931565,15755,4.0
38496,250678,1645,3.0
495051,2449279,14823,5.0
600608,1896217,17499,3.0
197397,505418,6400,2.0
114674,2129657,4369,3.0
601709,2495760,17559,3.0
528610,491730,15393,2.0
367574,1484561,11199,3.0
262554,1284016,8099,2.0
109885,665291,4288,3.0
260716,872769,8079,4.0
548969,1717625,16128,5.0
456851,1894774,13847,5.0
492768,1377254,14780,5.0
5764,2034367,273,3.0
570025,2243692,16587,3.0
444984,1344782,13471,2.0
251560,2402252,7767,4.0
460177,998053,13923,3.0
385054,2208875,11658,4.0
545264,2045827,15997,3.0
151495,1686858,5226,5.0
293439,1298511,9133,3.0
384712,1651315,11658,3.0
420572,1250311,12672,3.0
19418,2145441,723,3.0
170880,951152,5854,5.0
146143,1449780,5112,5.0
582106,1543179,17008,3.0
89933,579684,3427,5.0
439397,1154287,13359,4.0
151733,25403,5226,5.0
200600,1528215,6482,4.0
238466,682803,7585,3.0
339516,413505,10550,4.0
306678,2601377,9681,3.0
581850,898944,17002,4.0
140624,2645462,4996,3.0
443013,812967,13423,3.0
438978,877574,13342,5.0
60412,823628,2348,5.0
295811,246637,9205,4.0
601044,469238,17541,5.0
120179,85071,4545,5.0
193744,2187088,6347,3.0
302050,846663,9415,4.0
321106,1256999,10123,5.0
5220,962098,273,4.0
571502,734617,16604,5.0
251040,2428573,7767,4.0
456701,757996,13847,5.0
468866,1282217,14355,1.0
427405,2304517,12838,3.0
490650,1699377,14734,4.0
61061,175404,2395,5.0
348400,2267897,10828,1.0
533632,424144,15530,5.0
323372,508890,10158,3.0
175781,2266083,6003,3.0
550987,1426178,16201,4.0
325972,722818,10230,2.0
483000,1242004,14550,5.0
272311,2238093,8497,5.0
299031,1359863,9295,3.0
148681,2244888,5169,3.0
470250,1701887,14364,4.0
552583,749158,16262,3.0
112997,2182280,4306,4.0
510961,762320,15124,5.0
44226,1153815,1843,3.0
540696,2188580,15802,5.0
295861,1269095,9205,3.0
248680,1424487,7696,3.0
73713,2220099,2782,3.0
296223,925485,9210,3.0
154662,1055714,5391,4.0
415394,2029877,12478,4.0
482598,102545,14550,5.0
319909,2394024,10055,2.0
187846,1722770,6221,5.0
346670,343317,10820,4.0
206888,2329625,6702,5.0
382830,1474269,11607,4.0
461342,250678,13927,3.0
489413,1971905,14698,2.0
45734,983339,1877,5.0
569648,728686,16565,2.0
490773,1492307,14734,4.0
172408,1181111,5907,3.0
182092,874672,6117,4.0
336949,157667,10486,5.0
584267,2491292,17057,4.0
284884,1810414,8851,3.0
326991,1670187,10240,2.0
65386,646133,2548,5.0
287709,225906,8981,4.0
116768,1952691,4402,3.0
174140,2103246,5939,3.0
342829,201389,10583,3.0
247225,773844,7643,5.0
34181,1394755,1476,5.0
163676,865027,5695,4.0
327229,69860,10277,3.0
443022,216790,13423,3.0
103895,2146220,3864,3.0
79432,734617,3085,3.0
552680,1905337,16262,4.0
1104,1263976,28,5.0
339963,25403,10550,2.0
193497,1052289,6347,3.0
359184,1926382,11064,5.0
387594,956646,11740,5.0
254024,2013877,7883,1.0
418249,315168,12660,2.0
86592,315168,3379,1.0
250301,2542139,7767,5.0
334207,2325495,10428,5.0
400273,2288496,12161,3.0
382121,1952721,11607,4.0
43673,2269844,1839,5.0
569732,1900148,16565,2.0
316624,1284016,9927,4.0
70919,1756265,2751,5.0
595550,823628,17387,4.0
426647,1474269,12828,3.0
605913,1130811,17687,4.0
363922,2554035,11152,3.0
475103,2459054,14410,3.0
468719,474539,14355,3.0
321966,1666154,10123,2.0
336697,86951,10453,3.0
13396,557987,413,5.0
517303,2251669,15177,3.0
607343,1344083,17762,3.0
601782,1476635,17559,4.0
159807,448168,5628,4.0
343900,601739,10633,2.0
68208,153576,2643,3.0
128134,366565,4725,3.0
306430,2580300,9663,4.0
62555,2199258,2465,3.0
298855,1298511,9294,2.0
95065,884500,3542,3.0
550327,447846,16169,4.0
451553,2057596,13728,5.0
15731,31507,517,3.0
236191,2507614,7457,4.0
291864,1455707,9051,3.0
582389,827694,17008,3.0
355111,1394037,11040,3.0
503319,1196241,14978,4.0
479665,1825672,14484,5.0
128282,1505415,4727,5.0
391865,2379827,11875,4.0
591927,954045,17265,5.0
189840,2531738,6231,4.0
605687,69860,17682,4.0
369304,930987,11276,3.0
557445,923899,16377,5.0
39151,1241060,1659,3.0
430254,1290860,12997,1.0
345143,2414529,10695,3.0
542088,1345254,15853,4.0
425978,2381752,12828,5.0
577172,2534857,16859,3.0
164026,756493,5704,1.0
352514,1684407,10986,3.0
219352,606372,7024,4.0
603969,1441441,17621,1.0
76740,2072264,2933,5.0
584323,2043051,17057,4.0
578069,153036,16901,4.0
184936,2178481,6134,3.0
105313,1241060,3911,4.0
110637,227132,4306,5.0
592724,1057444,17295,5.0
343594,1550718,10620,3.0
166520,379411,5807,3.0
233720,722452,7330,3.0
491205,2410720,14737,2.0
556521,333831,16377,4.0
443545,616656,13439,3.0
416700,2178598,12508,5.0
270787,2377703,8413,4.0
542346,152063,15876,4.0
354670,1056535,11040,3.0
587786,956646,17174,4.0
417090,1597569,12508,3.0
243150,788568,7624,3.0
328782,1386765,10344,4.0
264743,1653020,8189,4.0
189426,539599,6231,1.0
161549,1526199,5662,5.0
54100,643967,2189,4.0
500000,430013,14918,3.0
41456,1464946,1744,5.0
509245,141839,15124,4.0
12895,1914429,362,3.0
240619,1911235,7617,5.0
543261,1776168,15919,3.0
236078,2041128,7436,4.0
30535,2452367,1221,3.0
471807,1458944,14367,3.0
126956,605656,4698,2.0
511162,1975100,15124,4.0
395867,81912,12034,5.0
112154,1671061,4306,5.0
10329,339487,357,5.0
11606,2211345,357,4.0
482592,846702,14550,4.0
89989,2491403,3431,5.0
10179,1131397,345,1.0
310602,2539897,9768,5.0
141475,1210331,4997,5.0
