,userId,itemId,rating
19276,532,3244,1.0
13707,361,7025,1.0
163798,4445,4741,1.0
169454,4610,13771,1.0
297,10,11028,1.0
197163,5344,9905,1.0
24463,659,7210,1.0
109150,3001,3007,1.0
109919,3022,6845,1.0
87090,2365,7490,1.0
132412,3583,37,1.0
147765,4013,10791,1.0
29818,816,14074,1.0
190262,5188,1955,1.0
163339,4437,9179,1.0
73010,1998,4516,1.0
193354,5263,6562,1.0
170789,4652,14,1.0
180485,4920,9517,1.0
189152,5162,7094,1.0
9009,226,4281,1.0
80401,2172,8303,1.0
53895,1483,1951,1.0
189894,5178,2030,1.0
72887,1992,10804,1.0
80536,2174,7209,1.0
105694,2896,12869,1.0
24322,656,5948,1.0
30461,831,15741,1.0
140795,3810,16318,1.0
108821,2988,12451,1.0
35596,974,150,1.0
98795,2711,4140,1.0
175837,4786,2768,1.0
203638,5518,7790,1.0
189258,5166,10355,1.0
82540,2229,1557,1.0
47857,1304,1068,1.0
13697,360,15425,1.0
10830,293,180,1.0
176536,4806,7552,1.0
141306,3822,11318,1.0
73953,2028,9609,1.0
179166,4890,13423,1.0
87438,2369,5384,1.0
68709,1883,565,1.0
119933,3278,477,1.0
9317,242,8513,1.0
160324,4346,14846,1.0
46232,1253,809,1.0
77836,2109,16668,1.0
148362,4025,12207,1.0
95371,2615,1891,1.0
174884,4750,15019,1.0
126230,3417,7751,1.0
13807,363,1264,1.0
90115,2460,8288,1.0
153398,4160,8152,1.0
23689,645,11937,1.0
118020,3232,14711,1.0
152360,4138,6862,1.0
70158,1923,1198,1.0
99494,2729,2775,1.0
67441,1846,7094,1.0
42289,1130,6347,1.0
77145,2094,16619,1.0
119081,3261,13699,1.0
82201,2218,5100,1.0
201185,5456,16181,1.0
193097,5259,2628,1.0
53781,1480,12390,1.0
86938,2360,12885,1.0
78380,2121,5249,1.0
91835,2516,3472,1.0
70611,1938,6896,1.0
154405,4192,4517,1.0
69749,1911,174,1.0
19901,547,3091,1.0
44370,1191,8083,1.0
174073,4731,6829,1.0
12899,341,15967,1.0
48473,1323,2220,1.0
105997,2902,6152,1.0
119921,3277,15704,1.0
149474,4061,16045,1.0
102849,2830,7586,1.0
199417,5410,3225,1.0
43559,1167,9370,1.0
72105,1977,13583,1.0
20164,552,16475,1.0
49630,1359,11450,1.0
83961,2263,1365,1.0
143892,3893,13776,1.0
95168,2605,13757,1.0
190986,5201,3329,1.0
88997,2420,4294,1.0
98814,2711,9410,1.0
187157,5103,15670,1.0
86339,2334,240,1.0
7591,192,16855,1.0
125675,3398,16870,1.0
88967,2419,4613,1.0
88278,2398,11953,1.0
181915,4943,16045,1.0
153659,4168,14236,1.0
112344,3083,10982,1.0
193128,5260,3050,1.0
197968,5366,15032,1.0
181194,4935,1328,1.0
20022,552,12126,1.0
129737,3512,863,1.0
49775,1364,5108,1.0
57663,1587,1668,1.0
75483,2060,2020,1.0
87622,2376,3981,1.0
190958,5200,14908,1.0
127792,3455,4874,1.0
157328,4259,3236,1.0
84647,2283,13787,1.0
194227,5279,13617,1.0
129817,3514,2362,1.0
68920,1891,13700,1.0
30022,821,655,1.0
87325,2367,13184,1.0
137532,3729,4288,1.0
95458,2618,1821,1.0
133271,3607,9255,1.0
162669,4418,4559,1.0
124740,3384,9182,1.0
41376,1094,5290,1.0
39473,1048,3045,1.0
180452,4919,6170,1.0
101455,2787,14379,1.0
163956,4452,3372,1.0
200634,5442,13942,1.0
72543,1987,1311,1.0
50976,1403,7897,1.0
21016,576,13780,1.0
110659,3045,746,1.0
162103,4404,12249,1.0
61256,1677,10944,1.0
103363,2836,15443,1.0
147631,4013,3315,1.0
23364,635,6930,1.0
8299,205,5626,1.0
29651,807,13351,1.0
92782,2547,2903,1.0
3896,90,19,1.0
127247,3447,2,1.0
144032,3898,10752,1.0
107246,2935,11678,1.0
39095,1040,6347,1.0
151221,4113,9017,1.0
72515,1985,14520,1.0
18334,500,15349,1.0
56560,1551,13778,1.0
78976,2134,7589,1.0
99592,2734,8385,1.0
111047,3054,6520,1.0
48029,1311,1049,1.0
2934,68,8068,1.0
202326,5494,3580,1.0
32501,876,10747,1.0
154350,4191,12058,1.0
81820,2205,7658,1.0
79810,2156,14218,1.0
97119,2668,628,1.0
90963,2483,807,1.0
122954,3342,1117,1.0
84913,2290,4938,1.0
111711,3070,15553,1.0
35669,974,5037,1.0
75430,2057,13710,1.0
165619,4503,16138,1.0
156861,4248,13701,1.0
27194,732,3247,1.0
117432,3218,7170,1.0
190840,5198,6449,1.0
71895,1969,12875,1.0
35652,974,3716,1.0
117896,3232,520,1.0
94930,2602,5616,1.0
96267,2640,3372,1.0
119795,3276,3138,1.0
90173,2461,3339,1.0
142038,3840,2168,1.0
145388,3948,628,1.0
162238,4407,2584,1.0
183089,4982,12127,1.0
75428,2057,13696,1.0
151030,4111,13757,1.0
85207,2296,11032,1.0
157122,4254,16386,1.0
69066,1895,14141,1.0
165926,4514,4547,1.0
21257,581,1104,1.0
147133,3999,10340,1.0
84098,2267,4293,1.0
66617,1830,1372,1.0
166489,4526,12261,1.0
68893,1891,13673,1.0
42667,1143,1185,1.0
181660,4939,5659,1.0
134662,3642,11452,1.0
137394,3728,1380,1.0
145274,3945,12627,1.0
166567,4530,477,1.0
178537,4878,11360,1.0
146589,3982,7210,1.0
57944,1596,8230,1.0
135840,3670,7581,1.0
120439,3287,7332,1.0
79242,2140,5500,1.0
51697,1426,9861,1.0
25136,680,11921,1.0
42902,1150,974,1.0
184058,5011,12296,1.0
52836,1449,12414,1.0
86149,2327,5906,1.0
196786,5338,1513,1.0
144599,3925,1351,1.0
156241,4229,15930,1.0
161447,4379,10540,1.0
79395,2141,9573,1.0
167601,4556,12168,1.0
88034,2392,4112,1.0
163616,4438,11908,1.0
111126,3055,4547,1.0
78245,2116,4780,1.0
97760,2678,1203,1.0
182640,4967,9347,1.0
180025,4912,4885,1.0
148300,4025,9501,1.0
129917,3514,5966,1.0
17321,464,14575,1.0
59983,1643,16634,1.0
86808,2353,14267,1.0
192619,5249,11913,1.0
185245,5047,737,1.0
134054,3630,4255,1.0
140917,3816,1843,1.0
180338,4917,10324,1.0
183225,4986,3062,1.0
136237,3680,13687,1.0
58055,1599,7969,1.0
189534,5166,16604,1.0
163551,4438,8049,1.0
133630,3620,557,1.0
172683,4706,3440,1.0
189316,5166,12864,1.0
99953,2744,8757,1.0
91055,2486,13250,1.0
162695,4419,4326,1.0
199252,5407,6015,1.0
159329,4318,13683,1.0
15567,408,3007,1.0
199126,5401,16927,1.0
54620,1502,10416,1.0
121244,3303,4586,1.0
141979,3836,13848,1.0
105915,2902,1270,1.0
48552,1325,8773,1.0
98656,2706,5525,1.0
96404,2644,4464,1.0
163378,4438,854,1.0
131714,3559,16541,1.0
192567,5249,7754,1.0
19106,525,5772,1.0
183560,4996,1673,1.0
172812,4709,1309,1.0
97186,2670,6906,1.0
179993,4911,14706,1.0
17176,459,10955,1.0
141779,3831,5722,1.0
198632,5380,7833,1.0
72377,1981,6885,1.0
35958,980,12637,1.0
204722,5540,4615,1.0
77664,2109,1519,1.0
70398,1932,610,1.0
201660,5473,12486,1.0
5260,126,16709,1.0
202347,5495,3120,1.0
93320,2563,2975,1.0
168430,4582,13706,1.0
74451,2043,3319,1.0
88801,2412,1398,1.0
14729,391,8162,1.0
92925,2549,15711,1.0
124596,3377,6421,1.0
187524,5115,3826,1.0
37886,1024,10806,1.0
196374,5326,7161,1.0
171174,4662,3025,1.0
20910,574,2403,1.0
198470,5378,2994,1.0
172157,4686,12571,1.0
155756,4216,3424,1.0
47948,1308,10858,1.0
48249,1314,5220,1.0
134955,3649,13477,1.0
146510,3981,8294,1.0
123957,3360,16861,1.0
161734,4394,12305,1.0
88213,2397,701,1.0
86414,2336,2146,1.0
173202,4721,1281,1.0
185178,5043,12206,1.0
143990,3896,11584,1.0
9793,258,2411,1.0
33151,898,12131,1.0
72721,1991,13664,1.0
46153,1247,15053,1.0
119097,3261,13715,1.0
50204,1379,13851,1.0
119429,3266,15397,1.0
2466,55,2196,1.0
153408,4161,6083,1.0
133594,3619,5159,1.0
181550,4937,11291,1.0
29937,820,5454,1.0
149887,4075,2462,1.0
5108,126,14509,1.0
122265,3328,1399,1.0
7553,190,7349,1.0
45518,1238,3018,1.0
187760,5125,1655,1.0
56358,1550,1883,1.0
54201,1493,16285,1.0
24686,664,7830,1.0
199676,5419,3981,1.0
32713,882,2903,1.0
89055,2420,8719,1.0
108782,2987,883,1.0
87961,2388,8441,1.0
185890,5066,199,1.0
105630,2892,8388,1.0
117345,3218,29,1.0
93041,2554,9433,1.0
86913,2359,9201,1.0
26243,710,3340,1.0
175279,4764,14476,1.0
92714,2544,7510,1.0
13352,354,2770,1.0
31503,853,14708,1.0
111469,3063,14234,1.0
25193,683,3343,1.0
6948,177,4989,1.0
83644,2257,12601,1.0
170731,4649,16571,1.0
118472,3250,11332,1.0
139891,3784,5174,1.0
153298,4158,2228,1.0
65990,1814,10550,1.0
59719,1641,15241,1.0
201598,5472,2445,1.0
156379,4236,15878,1.0
100012,2747,1791,1.0
3668,82,8437,1.0
109149,3001,2920,1.0
28842,777,5983,1.0
52035,1431,16068,1.0
4762,116,9727,1.0
36101,985,1466,1.0
42248,1128,1621,1.0
116272,3181,5194,1.0
159258,4316,1870,1.0
44939,1216,7767,1.0
71283,1956,2009,1.0
89009,2420,5670,1.0
140240,3791,3140,1.0
141460,3823,8553,1.0
193270,5261,4192,1.0
131160,3549,4118,1.0
139380,3769,2648,1.0
179623,4903,13150,1.0
91956,2521,505,1.0
32135,866,2897,1.0
8588,213,6241,1.0
81562,2195,750,1.0
137078,3713,553,1.0
155196,4204,13863,1.0
38142,1026,9671,1.0
62554,1706,10164,1.0
53547,1475,4542,1.0
100712,2774,4329,1.0
83229,2242,10319,1.0
178359,4869,2350,1.0
121483,3307,14517,1.0
85130,2293,11651,1.0
79090,2140,78,1.0
112407,3086,5319,1.0
104448,2866,1143,1.0
1984,49,8806,1.0
176300,4801,16636,1.0
12771,338,14737,1.0
66657,1831,1160,1.0
61550,1684,15748,1.0
201318,5464,3760,1.0
36143,986,7618,1.0
98904,2712,10052,1.0
128090,3466,701,1.0
68580,1877,12025,1.0
204734,5540,6565,1.0
87180,2365,14673,1.0
98215,2689,3914,1.0
69671,1907,15281,1.0
47750,1300,4618,1.0
182216,4954,13918,1.0
77305,2096,2638,1.0
92093,2527,10523,1.0
197210,5345,2221,1.0
193195,5261,1539,1.0
41755,1108,7757,1.0
132512,3584,4130,1.0
187949,5128,13473,1.0
186003,5071,7857,1.0
110666,3045,1675,1.0
198125,5371,5153,1.0
116719,3196,12552,1.0
160001,4339,8457,1.0
74001,2029,6677,1.0
97663,2675,2914,1.0
4604,113,10411,1.0
13984,370,14545,1.0
116696,3195,16451,1.0
179140,4890,9458,1.0
137490,3729,1972,1.0
141530,3826,6964,1.0
69203,1902,2890,1.0
96197,2637,14632,1.0
18181,497,7379,1.0
184882,5032,10795,1.0
142870,3866,15317,1.0
148760,4038,2323,1.0
165445,4499,5137,1.0
6592,167,3001,1.0
82516,2228,15388,1.0
21590,592,15718,1.0
18198,498,922,1.0
31916,859,15197,1.0
28371,763,2149,1.0
5765,137,1305,1.0
120807,3294,1335,1.0
95449,2617,9327,1.0
41843,1111,3798,1.0
176140,4794,5400,1.0
52897,1451,7652,1.0
183321,4989,9052,1.0
1793,49,247,1.0
25115,680,5070,1.0
87046,2365,3239,1.0
128536,3481,5052,1.0
162160,4404,14182,1.0
183141,4984,3606,1.0
6597,167,3261,1.0
200965,5453,615,1.0
170070,4633,5099,1.0
51040,1403,12529,1.0
25022,676,6877,1.0
12937,342,13662,1.0
47440,1290,5089,1.0
114693,3151,1021,1.0
114877,3151,13318,1.0
182957,4976,5826,1.0
72532,1986,7545,1.0
156719,4245,11091,1.0
40296,1073,1321,1.0
102933,2831,6229,1.0
186936,5098,1751,1.0
137,3,2991,1.0
68331,1868,5919,1.0
27740,744,16906,1.0
11929,324,13876,1.0
191965,5229,6338,1.0
22396,610,15422,1.0
85457,2301,5561,1.0
197840,5364,7368,1.0
170234,4640,12192,1.0
38084,1026,2898,1.0
80485,2174,1012,1.0
155360,4207,10387,1.0
198745,5384,10615,1.0
7036,180,6935,1.0
97929,2681,13703,1.0
124434,3370,6732,1.0
145045,3937,16807,1.0
169341,4610,3631,1.0
60210,1651,12281,1.0
67376,1842,9056,1.0
111668,3068,14181,1.0
156320,4234,767,1.0
140365,3796,6195,1.0
186153,5078,1122,1.0
50307,1385,4329,1.0
140602,3802,2540,1.0
33283,904,3079,1.0
52325,1441,16575,1.0
195326,5302,7743,1.0
98179,2687,15729,1.0
146657,3984,8393,1.0
197220,5345,10749,1.0
173991,4731,1657,1.0
131127,3548,4926,1.0
95148,2605,13713,1.0
90658,2473,1395,1.0
149864,4074,3498,1.0
40833,1079,16278,1.0
8866,222,9164,1.0
89748,2448,13088,1.0
27814,746,6677,1.0
178022,4859,1110,1.0
16965,448,2800,1.0
178172,4861,4889,1.0
42646,1141,15486,1.0
91329,2497,1556,1.0
147699,4013,7140,1.0
135248,3660,3565,1.0
55375,1518,9369,1.0
10446,277,15425,1.0
152850,4151,10844,1.0
53475,1470,1048,1.0
152027,4133,6612,1.0
158367,4282,6119,1.0
16016,426,10624,1.0
2356,52,2978,1.0
167729,4558,11363,1.0
34892,963,4806,1.0
27232,733,4020,1.0
188955,5158,9714,1.0
27706,744,15280,1.0
200763,5448,3617,1.0
164404,4463,2914,1.0
129109,3496,10636,1.0
74949,2052,7117,1.0
87669,2379,1181,1.0
158112,4278,5782,1.0
68253,1866,11039,1.0
199679,5419,4282,1.0
199288,5407,11850,1.0
120065,3279,5578,1.0
29597,803,13126,1.0
181315,4936,5493,1.0
79172,2140,3381,1.0
63893,1752,1974,1.0
15067,402,13089,1.0
181985,4945,3738,1.0
114564,3149,12136,1.0
124603,3377,9704,1.0
130378,3532,11155,1.0
67842,1856,7908,1.0
76086,2072,3935,1.0
98422,2698,3176,1.0
96679,2653,2662,1.0
104996,2876,13917,1.0
143724,3890,2923,1.0
104828,2874,15575,1.0
135749,3667,4665,1.0
26383,715,12736,1.0
85504,2302,13867,1.0
28558,771,13654,1.0
150824,4104,15856,1.0
134100,3632,12497,1.0
11338,310,8074,1.0
168926,4590,3981,1.0
190254,5188,1644,1.0
20348,557,8162,1.0
156269,4231,9892,1.0
1697,46,16228,1.0
134385,3639,4748,1.0
113481,3123,7458,1.0
39039,1040,1416,1.0
82564,2229,7822,1.0
119459,3267,11128,1.0
78920,2133,10850,1.0
81422,2189,15969,1.0
86165,2327,8173,1.0
158867,4303,6467,1.0
175985,4788,2460,1.0
92487,2540,8529,1.0
57764,1591,2457,1.0
87016,2365,882,1.0
89577,2439,1277,1.0
122221,3327,12347,1.0
192930,5254,13677,1.0
115363,3163,7958,1.0
66487,1825,9442,1.0
43067,1152,13931,1.0
142492,3851,4845,1.0
64813,1768,9491,1.0
37490,1021,8198,1.0
153357,4159,2165,1.0
102503,2821,13674,1.0
117339,3217,12575,1.0
57000,1569,7900,1.0
195611,5310,7224,1.0
13013,342,13766,1.0
140162,3788,4050,1.0
85869,2318,6179,1.0
135255,3660,13385,1.0
104310,2863,13100,1.0
64972,1774,9169,1.0
161835,4397,1200,1.0
161497,4381,15088,1.0
37066,1007,944,1.0
72068,1976,12273,1.0
142412,3849,7172,1.0
160248,4342,14894,1.0
129119,3496,12207,1.0
91698,2510,397,1.0
136568,3694,5211,1.0
181972,4945,2035,1.0
62362,1701,15483,1.0
147949,4018,11711,1.0
125971,3409,2766,1.0
15006,401,9857,1.0
9644,251,9464,1.0
27250,734,6063,1.0
16517,433,6088,1.0
154305,4189,7871,1.0
203606,5518,4602,1.0
31772,857,1401,1.0
26408,715,15479,1.0
46434,1257,13703,1.0
36464,993,26,1.0
141612,3829,3631,1.0
19524,535,14449,1.0
122862,3340,3014,1.0
120255,3283,5742,1.0
100576,2770,4873,1.0
102164,2814,2798,1.0
33310,904,6971,1.0
7862,200,13691,1.0
95333,2612,5919,1.0
2940,68,8423,1.0
82899,2235,15253,1.0
26224,709,16557,1.0
125436,3398,10371,1.0
30516,832,7857,1.0
199544,5418,450,1.0
135675,3665,13707,1.0
8445,209,5522,1.0
32641,879,4179,1.0
158178,4279,13018,1.0
15475,407,2298,1.0
183075,4981,14523,1.0
133308,3609,2788,1.0
148538,4031,2364,1.0
99957,2744,10619,1.0
22538,610,16750,1.0
63723,1749,3802,1.0
64808,1768,7543,1.0
126975,3435,15702,1.0
105896,2901,6167,1.0
76225,2073,5253,1.0
76064,2072,1949,1.0
195251,5298,10915,1.0
134456,3639,11567,1.0
4677,115,13128,1.0
7573,192,7379,1.0
200402,5430,6158,1.0
36996,1002,14217,1.0
173437,4727,8837,1.0
125005,3390,9220,1.0
117676,3228,2872,1.0
119441,3266,16561,1.0
194959,5295,10747,1.0
153393,4160,5868,1.0
17136,456,10439,1.0
68898,1891,13678,1.0
124937,3388,13750,1.0
55783,1531,6929,1.0
177606,4843,3226,1.0
31111,844,4846,1.0
72715,1991,13658,1.0
11549,316,3045,1.0
108063,2959,14367,1.0
2354,52,2874,1.0
197264,5346,11003,1.0
65273,1786,3929,1.0
160752,4361,5604,1.0
163109,4432,6143,1.0
97434,2671,8344,1.0
76562,2081,628,1.0
22790,618,15535,1.0
128537,3481,5160,1.0
5118,126,14934,1.0
14823,394,6660,1.0
26307,712,13671,1.0
188939,5158,7133,1.0
120651,3291,7934,1.0
32984,893,4357,1.0
77555,2106,5610,1.0
167101,4543,1384,1.0
46342,1256,4969,1.0
93982,2583,4552,1.0
58837,1624,8379,1.0
171741,4674,12040,1.0
143776,3893,6290,1.0
180851,4927,16727,1.0
152684,4148,16097,1.0
144508,3921,5646,1.0
98826,2711,10859,1.0
160762,4361,13980,1.0
23747,648,252,1.0
131608,3557,15213,1.0
20557,564,1403,1.0
130665,3537,15354,1.0
154710,4198,8856,1.0
156793,4248,9954,1.0
95071,2605,12830,1.0
22045,599,10632,1.0
157113,4254,15065,1.0
40262,1072,1454,1.0
38989,1039,16410,1.0
110338,3035,14846,1.0
96046,2635,1579,1.0
183823,5004,13279,1.0
179399,4895,9433,1.0
60336,1657,3338,1.0
111356,3062,5690,1.0
103083,2832,6297,1.0
192784,5249,16715,1.0
52743,1448,12082,1.0
101983,2808,1925,1.0
115372,3163,8791,1.0
160931,4367,7783,1.0
72088,1977,8102,1.0
160984,4367,14002,1.0
120609,3289,2240,1.0
40304,1073,2825,1.0
93913,2580,15871,1.0
163995,4452,6338,1.0
41581,1102,2355,1.0
76969,2091,12543,1.0
14003,371,2753,1.0
167310,4549,48,1.0
152413,4141,5047,1.0
87348,2367,14678,1.0
137007,3708,764,1.0
41201,1088,11575,1.0
40828,1079,16173,1.0
164351,4462,11367,1.0
112286,3081,5411,1.0
59481,1637,914,1.0
136511,3691,9973,1.0
75567,2062,10438,1.0
201987,5485,501,1.0
149950,4076,415,1.0
89102,2420,11407,1.0
117348,3218,332,1.0
139328,3767,7094,1.0
11998,324,15193,1.0
90618,2472,5401,1.0
100484,2766,13797,1.0
133834,3624,1174,1.0
201565,5471,14989,1.0
181760,4942,12136,1.0
82397,2222,2865,1.0
159401,4318,13786,1.0
73602,2022,14827,1.0
113159,3111,657,1.0
188248,5138,3981,1.0
78672,2128,7257,1.0
82232,2219,8420,1.0
68338,1868,7796,1.0
191137,5203,11884,1.0
86038,2324,13755,1.0
21592,593,461,1.0
117050,3209,1747,1.0
172037,4684,12997,1.0
78272,2117,2001,1.0
121945,3317,14108,1.0
136403,3685,10752,1.0
108303,2965,14416,1.0
201509,5469,7976,1.0
154937,4199,1903,1.0
177294,4831,1264,1.0
132381,3581,16290,1.0
88099,2394,414,1.0
147289,4003,1220,1.0
91865,2517,8035,1.0
171483,4667,11214,1.0
202730,5500,128,1.0
150641,4101,10998,1.0
134551,3642,6904,1.0
88480,2403,10585,1.0
128326,3476,5374,1.0
187218,5106,1371,1.0
116482,3190,4284,1.0
119289,3265,9396,1.0
155490,4210,8144,1.0
101330,2786,3874,1.0
72896,1992,12643,1.0
151540,4124,11211,1.0
38786,1036,15936,1.0
3764,85,2388,1.0
52402,1445,226,1.0
133172,3606,9434,1.0
16131,428,5626,1.0
25076,678,3775,1.0
17470,472,13992,1.0
154677,4198,4965,1.0
203620,5518,6634,1.0
124685,3382,1439,1.0
144262,3910,3579,1.0
40752,1079,14635,1.0
158435,4283,15192,1.0
104216,2862,4179,1.0
143537,3884,4317,1.0
51243,1405,2921,1.0
80892,2178,3424,1.0
189507,5166,16246,1.0
105725,2898,3591,1.0
85843,2317,3999,1.0
196507,5328,8857,1.0
71991,1973,493,1.0
26644,723,8732,1.0
98891,2712,3687,1.0
56932,1566,12379,1.0
129512,3505,1948,1.0
131284,3551,5547,1.0
249,9,6620,1.0
128586,3481,14608,1.0
191935,5229,1122,1.0
58678,1620,14183,1.0
15115,403,7592,1.0
91768,2513,504,1.0
193743,5272,14486,1.0
68897,1891,13677,1.0
29776,814,4520,1.0
62287,1700,1264,1.0
176930,4819,2319,1.0
14985,401,5855,1.0
3326,78,13632,1.0
124727,3383,14480,1.0
17708,480,14274,1.0
16092,428,3332,1.0
118140,3238,13057,1.0
186797,5093,13979,1.0
49116,1347,6624,1.0
16485,433,4283,1.0
2275,51,10543,1.0
83948,2262,917,1.0
204515,5534,8533,1.0
62416,1703,28,1.0
185922,5068,1965,1.0
93670,2572,1704,1.0
165134,4490,403,1.0
16021,426,11682,1.0
132059,3574,6464,1.0
114167,3139,7951,1.0
126713,3429,3830,1.0
176296,4801,14185,1.0
184826,5030,12575,1.0
1150,30,10494,1.0
90127,2460,10055,1.0
65156,1782,1439,1.0
103032,2832,1069,1.0
117682,3228,9660,1.0
89334,2424,9773,1.0
23466,641,1175,1.0
152908,4153,477,1.0
12382,332,746,1.0
169068,4594,5188,1.0
200726,5446,3495,1.0
104546,2867,13699,1.0
106787,2922,13563,1.0
14884,396,2042,1.0
143795,3893,13651,1.0
75005,2053,11296,1.0
148336,4025,11014,1.0
178959,4884,13587,1.0
169740,4620,14142,1.0
35440,970,11586,1.0
154805,4198,13758,1.0
159812,4329,16475,1.0
176657,4807,15783,1.0
136721,3698,14315,1.0
126314,3421,4379,1.0
117160,3210,6297,1.0
173234,4721,7776,1.0
22263,607,6354,1.0
91291,2495,3255,1.0
100264,2758,5088,1.0
42891,1149,9941,1.0
110083,3028,881,1.0
138380,3742,6433,1.0
141285,3822,8883,1.0
88597,2406,1846,1.0
166614,4530,8114,1.0
176101,4792,5820,1.0
58665,1619,9809,1.0
80700,2175,13781,1.0
12619,333,9046,1.0
33928,928,5801,1.0
161308,4377,5430,1.0
189707,5170,1189,1.0
135774,3667,14919,1.0
110542,3041,8531,1.0
52741,1448,11905,1.0
90120,2460,9238,1.0
190558,5194,1634,1.0
16040,427,819,1.0
37898,1024,11949,1.0
142437,3850,8160,1.0
60143,1648,4478,1.0
47926,1307,1749,1.0
80798,2176,16506,1.0
21275,582,3565,1.0
111586,3066,10646,1.0
47249,1284,2094,1.0
98023,2683,6606,1.0
190559,5194,1636,1.0
52672,1448,5885,1.0
38091,1026,3748,1.0
158631,4292,7205,1.0
69007,1892,13010,1.0
139439,3771,400,1.0
29145,788,9742,1.0
77383,2098,4673,1.0
68194,1864,1171,1.0
60618,1663,561,1.0
105307,2884,5957,1.0
135566,3664,5712,1.0
5018,125,665,1.0
190216,5188,13,1.0
17911,488,13664,1.0
143296,3879,8552,1.0
185898,5066,4685,1.0
180644,4924,4841,1.0
177795,4851,6890,1.0
29879,819,1073,1.0
45800,1242,1759,1.0
176700,4808,9046,1.0
125285,3398,28,1.0
172954,4715,10765,1.0
200630,5442,12840,1.0
178129,4861,3,1.0
186410,5082,8282,1.0
119654,3273,12703,1.0
105741,2899,1616,1.0
130000,3516,1329,1.0
70647,1940,15809,1.0
3822,86,15190,1.0
89370,2427,1133,1.0
56286,1547,13763,1.0
15084,403,2367,1.0
114720,3151,1690,1.0
17426,470,13781,1.0
122545,3332,12926,1.0
122190,3326,1565,1.0
73671,2025,13669,1.0
160894,4367,4161,1.0
48748,1335,7672,1.0
16726,438,3336,1.0
12998,342,13747,1.0
190521,5194,772,1.0
133221,3607,1064,1.0
147303,4003,2186,1.0
178687,4881,7985,1.0
50254,1383,10170,1.0
46351,1256,7624,1.0
115121,3158,8462,1.0
142366,3848,1203,1.0
14142,376,15947,1.0
103589,2845,6268,1.0
200992,5453,1705,1.0
119310,3265,10482,1.0
45293,1228,5175,1.0
192308,5242,3700,1.0
1360,38,14574,1.0
108117,2960,2769,1.0
17863,487,12445,1.0
199483,5414,5123,1.0
167181,4546,3050,1.0
109981,3022,12878,1.0
65389,1792,6449,1.0
96283,2640,10444,1.0
12361,331,3075,1.0
195819,5314,8500,1.0
177798,4851,7354,1.0
154298,4189,5549,1.0
25550,694,13240,1.0
97762,2678,1213,1.0
96030,2634,13131,1.0
55346,1518,6915,1.0
63813,1749,16431,1.0
22566,610,16850,1.0
122623,3336,4128,1.0
7914,200,13771,1.0
139911,3785,251,1.0
83550,2255,4609,1.0
115441,3163,13236,1.0
4214,99,4427,1.0
147749,4013,9573,1.0
135932,3673,14521,1.0
118720,3257,1903,1.0
11040,302,13689,1.0
57567,1583,5619,1.0
68638,1879,9293,1.0
162750,4423,335,1.0
89190,2421,881,1.0
131648,3559,8561,1.0
86552,2339,6460,1.0
156089,4225,7989,1.0
190780,5198,47,1.0
70498,1934,2489,1.0
182933,4976,4316,1.0
81552,2195,231,1.0
194139,5277,3338,1.0
67820,1855,15605,1.0
192623,5249,11987,1.0
6946,177,3089,1.0
24749,667,3420,1.0
49422,1356,4357,1.0
36974,1002,10022,1.0
35930,980,7592,1.0
39299,1046,1133,1.0
151711,4128,13009,1.0
44767,1208,7162,1.0
148155,4025,1417,1.0
175218,4761,4431,1.0
58430,1612,9463,1.0
82460,2225,5520,1.0
119562,3269,7241,1.0
152290,4137,3573,1.0
121208,3301,1466,1.0
104023,2855,5910,1.0
60542,1660,2889,1.0
153315,4158,7545,1.0
68670,1880,13233,1.0
49470,1358,6789,1.0
57964,1597,3945,1.0
189525,5166,16442,1.0
193335,5262,14068,1.0
26018,708,2806,1.0
161211,4372,9541,1.0
59046,1631,15771,1.0
86908,2359,6062,1.0
34065,932,12875,1.0
102120,2812,430,1.0
124214,3367,3782,1.0
191449,5213,242,1.0
26760,724,3648,1.0
13890,366,4242,1.0
200924,5451,6284,1.0
107351,2941,3215,1.0
202389,5496,13649,1.0
22113,603,558,1.0
198117,5371,666,1.0
167538,4555,10271,1.0
1288,35,6317,1.0
115528,3163,16007,1.0
83701,2257,15086,1.0
1355,38,6325,1.0
13186,346,3115,1.0
21146,577,3980,1.0
172425,4700,5262,1.0
92494,2540,11538,1.0
18388,503,474,1.0
196842,5340,1112,1.0
89847,2452,12727,1.0
48429,1320,530,1.0
74180,2030,16537,1.0
71232,1955,2292,1.0
6978,179,3353,1.0
103599,2846,244,1.0
17386,469,2324,1.0
186043,5073,2167,1.0
165552,4503,9890,1.0
127289,3447,1365,1.0
181539,4937,10201,1.0
71098,1951,14185,1.0
49724,1362,2445,1.0
31869,859,496,1.0
144257,3910,1974,1.0
172793,4709,1290,1.0
67448,1847,9463,1.0
109451,3012,830,1.0
116387,3186,16173,1.0
17515,474,7257,1.0
14707,390,6230,1.0
179863,4909,1484,1.0
137390,3728,369,1.0
142969,3872,8706,1.0
40967,1083,704,1.0
106916,2925,3054,1.0
125500,3398,13911,1.0
176789,4812,4378,1.0
145441,3949,3586,1.0
157324,4259,2966,1.0
51534,1420,180,1.0
18239,498,16474,1.0
